loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
92.0,19.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0
23.0,6.0,5.0,4.0,83.0,394.66,0.07,13.6,29.02,5367.32,0.13,298.18,12,7,2,0,12.0,15.0,49.0,34.0,11.0
90.0,12.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
26.0,6.0,3.0,5.0,79.0,383.78,0.08,13.0,29.52,4989.15,0.13,277.17,13,9,2,0,13.0,16.0,47.0,32.0,11.0
13.0,2.0,1.0,2.0,40.0,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11.0,11.0,25.0,15.0,3.0
212.0,40.0,20.0,5.0,589.0,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136,58,16,0,25.0,29.0,329.0,260.0,79.0
35.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
25.0,4.0,1.0,2.0,97.0,471.22,0.05,18.28,25.78,8614.57,0.16,478.59,18,0,3,2,13.0,16.0,52.0,45.0,7.0
129.0,30.0,18.0,25.0,402.0,2583.36,0.02,46.42,55.65,119927.45,0.86,6662.64,111,1,14,1,34.0,52.0,260.0,142.0,58.0
6.0,1.0,1.0,1.0,28.0,116.76,0.31,3.25,35.93,379.46,0.04,21.08,4,0,0,0,6.0,12.0,15.0,13.0,1.0
222.0,51.0,40.0,31.0,875.0,6163.84,0.01,83.5,73.82,514681.05,2.05,28593.39,179,22,15,3,44.0,88.0,541.0,334.0,96.0
41.0,5.0,3.0,3.0,110.0,593.15,0.09,10.98,54.01,6514.48,0.2,361.92,32,1,6,0,13.0,29.0,61.0,49.0,9.0
85.0,24.0,6.0,16.0,465.0,2650.7,0.01,84.0,31.56,222659.18,0.88,12369.95,62,4,14,3,26.0,26.0,297.0,168.0,47.0
33.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
26.0,2.0,1.0,2.0,40.0,166.8,0.15,6.8,24.53,1134.22,0.06,63.01,14,7,3,0,8.0,10.0,23.0,17.0,3.0
14.0,3.0,1.0,2.0,52.0,252.62,0.1,10.27,24.61,2593.51,0.08,144.08,10,0,2,0,14.0,15.0,30.0,22.0,5.0
18.0,5.0,4.0,4.0,69.0,324.33,0.06,16.36,19.82,5307.22,0.11,294.85,10,3,3,0,15.0,11.0,45.0,24.0,9.0
21.0,4.0,1.0,2.0,60.0,294.41,0.1,10.32,28.52,3039.39,0.1,168.85,15,0,4,0,13.0,17.0,33.0,27.0,7.0
27.0,4.0,1.0,3.0,49.0,211.77,0.12,8.59,24.65,1819.34,0.07,101.07,19,0,6,0,9.0,11.0,28.0,21.0,7.0
48.0,4.0,4.0,3.0,155.0,807.47,0.06,18.07,44.69,14589.43,0.27,810.52,32,0,14,0,15.0,22.0,102.0,53.0,7.0
28.0,13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
99.0,13.0,4.0,12.0,336.0,2073.09,0.03,29.62,70.0,61395.5,0.69,3410.86,76,4,17,0,20.0,52.0,182.0,154.0,25.0
26.0,5.0,4.0,4.0,105.0,538.57,0.06,17.94,30.01,9664.42,0.18,536.91,20,0,4,0,17.0,18.0,67.0,38.0,9.0
20.0,2.0,1.0,1.0,64.0,307.67,0.09,10.83,28.4,3333.1,0.1,185.17,15,0,5,0,13.0,15.0,39.0,25.0,3.0
24.0,2.0,1.0,2.0,62.0,304.23,0.11,9.18,33.15,2791.73,0.1,155.1,17,2,2,0,13.0,17.0,38.0,24.0,3.0
52.0,3.0,1.0,3.0,135.0,745.68,0.07,14.52,51.37,10824.4,0.25,601.36,30,10,9,0,15.0,31.0,75.0,60.0,5.0
109.0,12.0,6.0,4.0,232.0,1266.59,0.03,38.8,32.64,49149.13,0.42,2730.51,54,17,30,4,21.0,23.0,147.0,85.0,23.0
9.0,2.0,1.0,2.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,5,1,1,0,5.0,2.0,6.0,3.0,3.0
21.0,2.0,1.0,2.0,32.0,121.84,0.09,10.8,11.28,1315.82,0.04,73.1,10,5,4,0,9.0,5.0,20.0,12.0,3.0
9.0,1.0,1.0,1.0,34.0,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5.0,15.0,18.0,16.0,1.0
198.0,20.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0
16.0,3.0,1.0,3.0,45.0,206.32,0.1,10.05,20.54,2072.61,0.07,115.15,11,0,3,0,13.0,11.0,28.0,17.0,5.0
31.0,3.0,1.0,2.0,149.0,813.46,0.05,18.35,44.34,14923.78,0.27,829.1,22,0,7,0,18.0,26.0,96.0,53.0,5.0
25.0,1.0,1.0,1.0,29.0,103.96,0.5,2.0,51.98,207.93,0.03,11.55,9,7,7,0,3.0,9.0,17.0,12.0,1.0
13.0,2.0,1.0,2.0,28.0,112.0,0.18,5.5,20.36,616.0,0.04,34.22,8,1,2,0,8.0,8.0,17.0,11.0,3.0
13.0,3.0,1.0,3.0,27.0,112.59,0.09,11.0,10.24,1238.47,0.04,68.8,9,1,1,0,12.0,6.0,16.0,11.0,5.0
11.0,2.0,1.0,2.0,23.0,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11.0,6.0,16.0,7.0,3.0
162.0,25.0,15.0,13.0,408.0,2525.45,0.02,47.54,53.12,120068.6,0.84,6670.48,109,31,18,2,27.0,46.0,246.0,162.0,49.0
16.0,5.0,1.0,4.0,126.0,624.23,0.06,18.06,34.57,11270.8,0.21,626.16,11,0,3,0,13.0,18.0,76.0,50.0,9.0
35.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,6,0,21.0,13.0,94.0,36.0,13.0
13.0,5.0,5.0,2.0,41.0,180.09,0.06,16.0,11.26,2881.36,0.06,160.08,10,0,1,0,14.0,7.0,25.0,16.0,9.0
87.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
33.0,5.0,1.0,1.0,90.0,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13.0,13.0,51.0,39.0,9.0
6.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3,0,1,0,6.0,5.0,7.0,5.0,1.0
68.0,17.0,15.0,7.0,179.0,939.38,0.03,39.53,23.76,37133.1,0.31,2062.94,48,5,13,0,21.0,17.0,115.0,64.0,33.0
274.0,17.0,6.0,13.0,793.0,5221.88,0.02,64.48,80.97,336771.99,1.74,18709.55,219,18,34,1,29.0,67.0,495.0,298.0,32.0
10.0,2.0,1.0,2.0,27.0,105.49,0.11,9.0,11.72,949.37,0.04,52.74,7,0,1,0,9.0,6.0,15.0,12.0,3.0
53.0,2.0,1.0,2.0,143.0,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32.0,49.0,78.0,65.0,3.0
5.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,0.0,2.0,0.0,1.0
8.0,2.0,1.0,2.0,16.0,60.92,0.25,4.0,15.23,243.67,0.02,13.54,6,0,0,0,8.0,6.0,10.0,6.0,3.0
89.0,4.0,1.0,4.0,247.0,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8.0,57.0,132.0,115.0,7.0
9.0,3.0,1.0,2.0,18.0,68.53,0.16,6.3,10.88,431.75,0.02,23.99,6,0,1,0,9.0,5.0,11.0,7.0,5.0
16.0,5.0,1.0,4.0,53.0,260.07,0.08,13.14,19.79,3418.0,0.09,189.89,12,0,2,0,16.0,14.0,30.0,23.0,9.0
29.0,6.0,4.0,2.0,111.0,559.93,0.05,20.83,26.88,11665.16,0.19,648.06,24,0,3,0,15.0,18.0,61.0,50.0,11.0
10.0,1.0,1.0,1.0,15.0,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5.0,6.0,9.0,6.0,1.0
21.0,4.0,1.0,3.0,50.0,235.02,0.07,14.32,16.41,3365.09,0.08,186.95,13,2,4,0,15.0,11.0,29.0,21.0,7.0
37.0,4.0,4.0,4.0,124.0,645.97,0.08,13.27,48.68,8572.59,0.22,476.25,25,5,5,0,13.0,24.0,75.0,49.0,7.0
25.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
10.0,3.0,3.0,1.0,26.0,104.0,0.11,9.17,11.35,953.33,0.03,52.96,7,0,1,0,10.0,6.0,15.0,11.0,5.0
44.0,8.0,5.0,4.0,101.0,485.54,0.03,30.91,15.71,15007.69,0.16,833.76,34,3,4,1,17.0,11.0,61.0,40.0,15.0
8.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9.0,3.0,14.0,3.0,1.0
22.0,5.0,1.0,3.0,69.0,341.84,0.07,15.0,22.79,5127.59,0.11,284.87,16,0,3,0,15.0,16.0,37.0,32.0,9.0
20.0,5.0,1.0,2.0,69.0,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11.0,12.0,39.0,30.0,9.0
15.0,3.0,3.0,1.0,25.0,100.0,0.12,8.33,12.0,833.33,0.03,46.3,10,0,2,0,10.0,6.0,15.0,10.0,5.0
35.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
8.0,1.0,1.0,1.0,22.0,88.0,0.13,7.7,11.43,677.6,0.03,37.64,4,0,2,0,11.0,5.0,15.0,7.0,1.0
25.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
72.0,16.0,1.0,1.0,144.0,761.1,0.17,5.73,132.89,4359.02,0.25,242.17,65,0,3,2,6.0,33.0,81.0,63.0,31.0
6.0,1.0,1.0,1.0,24.0,96.0,0.17,5.83,16.46,560.0,0.03,31.11,4,0,0,0,10.0,6.0,17.0,7.0,1.0
30.0,11.0,6.0,5.0,136.0,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,25,0,3,0,19.0,14.0,89.0,47.0,21.0
149.0,19.0,4.0,13.0,432.0,2783.35,0.04,25.14,110.73,69963.34,0.93,3886.85,89,25,33,0,21.0,66.0,274.0,158.0,37.0
393.0,74.0,6.0,33.0,1338.0,8598.34,0.01,91.44,94.04,786210.92,2.87,43678.38,301,32,53,5,22.0,65.0,808.0,533.0,147.0
22.0,2.0,1.0,2.0,61.0,249.34,0.07,13.5,18.47,3366.03,0.08,187.0,14,0,4,0,9.0,8.0,37.0,24.0,3.0
20.0,3.0,1.0,2.0,45.0,203.56,0.12,8.08,25.2,1644.14,0.07,91.34,10,4,4,0,10.0,13.0,24.0,21.0,5.0
14.0,3.0,1.0,2.0,22.0,83.76,0.16,6.3,13.3,527.7,0.03,29.32,10,1,1,0,9.0,5.0,15.0,7.0,5.0
54.0,8.0,1.0,7.0,312.0,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12.0,21.0,173.0,139.0,15.0
6.0,1.0,1.0,1.0,19.0,65.73,0.19,5.25,12.52,345.08,0.02,19.17,3,0,0,0,7.0,4.0,13.0,6.0,1.0
28.0,3.0,1.0,2.0,68.0,303.24,0.08,13.0,23.33,3942.14,0.1,219.01,23,0,3,0,11.0,11.0,42.0,26.0,5.0
16.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
6.0,1.0,1.0,1.0,19.0,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,0,0,0,5.0,2.0,13.0,6.0,1.0
145.0,23.0,18.0,15.0,457.0,2380.72,0.01,100.59,23.67,239472.44,0.79,13304.02,113,0,30,0,20.0,17.0,286.0,171.0,45.0
13.0,1.0,1.0,1.0,44.0,196.21,0.17,6.0,32.7,1177.29,0.07,65.4,9,0,1,0,8.0,14.0,23.0,21.0,1.0
32.0,5.0,1.0,5.0,113.0,554.48,0.06,16.67,33.27,9241.31,0.18,513.4,29,0,1,0,12.0,18.0,63.0,50.0,6.0
53.0,3.0,1.0,3.0,158.0,851.99,0.06,16.92,50.34,14418.23,0.28,801.01,32,5,11,1,16.0,26.0,103.0,55.0,5.0
15.0,1.0,1.0,1.0,53.0,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9.0,11.0,36.0,17.0,1.0
9.0,1.0,1.0,1.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,2,0,8.0,6.0,13.0,8.0,1.0
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,5,0,0,0,4.0,5.0,6.0,5.0,1.0
30.0,3.0,3.0,2.0,90.0,457.87,0.13,7.92,57.81,3626.34,0.15,201.46,19,3,4,0,9.0,25.0,46.0,44.0,5.0
28.0,8.0,7.0,1.0,150.0,792.81,0.04,25.26,31.38,20028.89,0.26,1112.72,23,0,3,0,20.0,19.0,102.0,48.0,15.0
47.0,4.0,1.0,4.0,85.0,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31,4,9,1,10.0,23.0,46.0,39.0,7.0
142.0,28.0,20.0,19.0,587.0,3829.33,0.02,48.45,79.03,185548.49,1.28,10308.25,125,7,8,0,26.0,66.0,341.0,246.0,55.0
17.0,3.0,1.0,3.0,37.0,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12,0,3,0,12.0,9.0,21.0,16.0,5.0
9.0,1.0,1.0,1.0,36.0,152.93,0.21,4.67,32.77,713.65,0.05,39.65,7,0,0,0,7.0,12.0,20.0,16.0,1.0
8.0,1.0,1.0,1.0,19.0,65.73,0.27,3.75,17.53,246.48,0.02,13.69,4,0,1,0,5.0,6.0,10.0,9.0,1.0
11.0,5.0,5.0,2.0,41.0,177.2,0.06,16.32,10.85,2894.25,0.06,160.79,8,0,1,0,14.0,6.0,27.0,14.0,9.0
18.0,5.0,1.0,1.0,54.0,186.81,0.06,17.5,10.67,3269.16,0.06,181.62,11,0,4,0,7.0,4.0,34.0,20.0,9.0
24.0,2.0,1.0,1.0,59.0,266.89,0.13,7.47,35.74,1992.78,0.09,110.71,16,0,6,0,8.0,15.0,31.0,28.0,3.0
49.0,3.0,1.0,3.0,121.0,639.53,0.05,20.86,30.65,13343.0,0.21,741.28,33,2,4,8,17.0,22.0,67.0,54.0,5.0
48.0,7.0,3.0,5.0,106.0,539.27,0.06,16.0,33.7,8628.34,0.18,479.35,35,6,5,0,16.0,18.0,70.0,36.0,13.0
38.0,2.0,1.0,2.0,115.0,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18.0,35.0,64.0,51.0,3.0
23.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
15.0,5.0,3.0,1.0,39.0,159.41,0.1,10.0,15.94,1594.11,0.05,88.56,12,0,0,0,10.0,7.0,25.0,14.0,9.0
33.0,2.0,1.0,2.0,106.0,525.14,0.07,15.24,34.47,8000.74,0.18,444.49,21,3,6,0,14.0,17.0,69.0,37.0,3.0
46.0,2.0,1.0,2.0,113.0,593.02,0.11,9.11,65.12,5400.68,0.2,300.04,23,7,13,0,10.0,28.0,62.0,51.0,3.0
14.0,4.0,4.0,4.0,36.0,144.0,0.12,8.36,17.23,1203.43,0.05,66.86,9,3,0,0,9.0,7.0,23.0,13.0,7.0
19.0,2.0,1.0,2.0,24.0,91.38,0.25,4.0,22.84,365.51,0.03,20.31,10,4,3,0,7.0,7.0,16.0,8.0,3.0
12.0,2.0,1.0,2.0,15.0,45.0,0.33,3.0,15.0,135.0,0.02,7.5,7,2,1,0,4.0,4.0,9.0,6.0,3.0
11.0,2.0,1.0,1.0,33.0,125.64,0.11,9.33,13.46,1172.67,0.04,65.15,8,0,1,0,8.0,6.0,19.0,14.0,3.0
24.0,7.0,3.0,1.0,64.0,271.87,0.04,27.08,10.04,7363.07,0.09,409.06,18,1,2,0,13.0,6.0,39.0,25.0,13.0
7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,1,0,0,4.0,2.0,4.0,2.0,1.0
502.0,95.0,19.0,63.0,1644.0,10775.74,0.01,110.46,97.55,1190340.29,3.59,66130.02,428,33,32,7,23.0,71.0,962.0,682.0,189.0
45.0,6.0,1.0,6.0,74.0,376.47,0.09,10.67,35.29,4015.7,0.13,223.09,26,7,8,2,16.0,18.0,50.0,24.0,11.0
59.0,16.0,13.0,5.0,164.0,900.66,0.03,29.2,30.84,26299.39,0.3,1461.08,46,2,9,0,20.0,25.0,91.0,73.0,31.0
43.0,25.0,25.0,16.0,180.0,923.27,0.05,20.98,44.01,19367.71,0.31,1075.98,29,5,7,0,13.0,22.0,109.0,71.0,49.0
14.0,2.0,1.0,2.0,40.0,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,3,0,11.0,11.0,25.0,15.0,3.0
10.0,5.0,4.0,2.0,187.0,974.17,0.03,30.07,32.4,29289.98,0.32,1627.22,6,0,2,0,22.0,15.0,146.0,41.0,9.0
87.0,4.0,1.0,3.0,143.0,775.96,0.08,11.92,65.12,9246.81,0.26,513.71,35,42,10,0,13.0,30.0,88.0,55.0,7.0
35.0,3.0,1.0,3.0,116.0,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18.0,22.0,76.0,40.0,5.0
30.0,5.0,1.0,1.0,51.0,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23,0,5,0,12.0,13.0,28.0,23.0,9.0
55.0,7.0,6.0,3.0,181.0,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37,5,9,2,16.0,34.0,95.0,86.0,13.0
14.0,3.0,1.0,1.0,45.0,191.16,0.07,13.71,13.94,2621.58,0.06,145.64,10,0,2,0,12.0,7.0,29.0,16.0,5.0
70.0,15.0,14.0,15.0,242.0,1392.68,0.04,24.12,57.74,33593.77,0.46,1866.32,53,1,6,8,17.0,37.0,137.0,105.0,29.0
16.0,2.0,1.0,2.0,37.0,162.52,0.19,5.23,31.07,850.08,0.05,47.23,12,0,2,0,8.0,13.0,20.0,17.0,3.0
78.0,18.0,18.0,5.0,189.0,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22.0,13.0,131.0,58.0,35.0
32.0,4.0,4.0,3.0,89.0,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,5,2,0,12.0,21.0,50.0,39.0,7.0
30.0,4.0,1.0,1.0,54.0,253.82,0.08,12.0,21.15,3045.88,0.08,169.22,21,2,5,0,13.0,13.0,30.0,24.0,7.0
69.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
26.0,4.0,1.0,2.0,85.0,417.09,0.07,14.15,29.48,5900.54,0.14,327.81,21,0,3,0,13.0,17.0,48.0,37.0,7.0
59.0,7.0,3.0,4.0,211.0,1144.94,0.04,27.13,42.19,31067.56,0.38,1725.98,47,0,9,0,17.0,26.0,128.0,83.0,13.0
59.0,10.0,4.0,10.0,141.0,739.96,0.08,12.43,59.55,9194.66,0.25,510.81,54,0,3,0,11.0,27.0,80.0,61.0,19.0
7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4,0,1,0,5.0,3.0,6.0,3.0,3.0
20.0,4.0,1.0,2.0,84.0,394.84,0.07,14.58,27.07,5758.04,0.13,319.89,18,0,0,0,14.0,12.0,59.0,25.0,6.0
58.0,12.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
12.0,4.0,1.0,3.0,36.0,160.54,0.1,10.2,15.74,1637.5,0.05,90.97,9,0,1,0,12.0,10.0,19.0,17.0,7.0
39.0,5.0,5.0,4.0,211.0,1219.87,0.05,18.38,66.39,22415.05,0.41,1245.28,29,1,9,0,15.0,40.0,113.0,98.0,9.0
9.0,3.0,1.0,2.0,25.0,97.67,0.14,7.0,13.95,683.71,0.03,37.98,7,0,0,0,10.0,5.0,18.0,7.0,5.0
130.0,11.0,8.0,8.0,493.0,3184.5,0.03,30.83,103.28,98188.74,1.06,5454.93,96,10,19,2,22.0,66.0,308.0,185.0,21.0
14.0,2.0,1.0,2.0,50.0,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9.0,15.0,26.0,24.0,3.0
143.0,22.0,11.0,16.0,457.0,2762.29,0.02,47.25,58.46,130518.11,0.92,7251.01,123,5,8,5,22.0,44.0,268.0,189.0,43.0
74.0,7.0,1.0,6.0,252.0,1383.95,0.02,51.75,26.74,71619.26,0.46,3978.85,57,13,4,0,23.0,22.0,153.0,99.0,13.0
25.0,8.0,3.0,2.0,78.0,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5,0,19.0,10.0,55.0,32.0,15.0
12.0,3.0,3.0,2.0,23.0,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9.0,6.0,16.0,7.0,5.0
19.0,2.0,1.0,2.0,50.0,219.62,0.08,12.0,18.3,2635.39,0.07,146.41,13,1,3,0,12.0,9.0,32.0,18.0,3.0
22.0,5.0,1.0,5.0,155.0,846.21,0.09,11.33,74.67,9590.4,0.28,532.8,15,2,3,0,11.0,33.0,87.0,68.0,9.0
26.0,2.0,1.0,2.0,69.0,331.71,0.14,7.34,45.18,2435.43,0.11,135.3,18,3,3,0,9.0,19.0,38.0,31.0,3.0
23.0,9.0,8.0,5.0,118.0,590.0,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15.0,17.0,69.0,49.0,17.0
7.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,1,0,6.0,4.0,7.0,5.0,1.0
21.0,4.0,1.0,2.0,47.0,223.48,0.08,13.09,17.07,2925.55,0.07,162.53,15,0,4,0,16.0,11.0,29.0,18.0,7.0
8.0,2.0,1.0,2.0,24.0,98.1,0.13,7.86,12.49,770.78,0.03,42.82,6,0,0,0,10.0,7.0,13.0,11.0,3.0
48.0,12.0,12.0,12.0,166.0,883.44,0.05,18.31,48.26,16173.75,0.29,898.54,35,6,5,0,14.0,26.0,98.0,68.0,23.0
56.0,2.0,1.0,2.0,116.0,637.05,0.15,6.88,92.66,4379.75,0.21,243.32,29,13,12,0,9.0,36.0,61.0,55.0,3.0
8.0,1.0,1.0,1.0,21.0,66.57,0.4,2.5,26.63,166.42,0.02,9.25,6,0,0,0,3.0,6.0,11.0,10.0,1.0
39.0,2.0,1.0,2.0,145.0,731.44,0.09,10.72,68.23,7841.01,0.24,435.61,28,0,9,0,8.0,25.0,78.0,67.0,3.0
5.0,2.0,1.0,1.0,15.0,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9.0,4.0,9.0,6.0,3.0
70.0,4.0,4.0,3.0,252.0,1523.19,0.04,25.41,59.95,38699.58,0.51,2149.98,54,4,10,0,23.0,43.0,157.0,95.0,7.0
17.0,3.0,1.0,3.0,41.0,182.84,0.12,8.67,21.1,1584.58,0.06,88.03,12,0,3,0,13.0,9.0,29.0,12.0,5.0
8.0,1.0,1.0,1.0,22.0,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9.0,4.0,16.0,6.0,1.0
6.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,1,0,0,4.0,2.0,4.0,2.0,1.0
145.0,10.0,1.0,8.0,296.0,1687.33,0.03,38.29,44.07,64604.29,0.56,3589.13,96,29,13,0,19.0,33.0,163.0,133.0,19.0
23.0,1.0,1.0,1.0,86.0,433.82,0.13,7.83,55.43,3395.1,0.14,188.62,15,0,3,3,10.0,23.0,50.0,36.0,1.0
15.0,4.0,3.0,1.0,31.0,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12.0,7.0,21.0,10.0,7.0
67.0,6.0,1.0,2.0,333.0,1849.68,0.02,51.11,36.19,94539.1,0.62,5252.17,49,3,13,0,20.0,27.0,195.0,138.0,11.0
4.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7.0,3.0,7.0,3.0,1.0
54.0,11.0,8.0,7.0,146.0,777.0,0.03,30.5,25.48,23698.55,0.26,1316.59,43,1,8,0,20.0,20.0,85.0,61.0,21.0
33.0,6.0,1.0,4.0,95.0,475.0,0.05,21.5,22.09,10212.5,0.16,567.36,25,0,3,3,16.0,16.0,52.0,43.0,11.0
46.0,10.0,6.0,1.0,125.0,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22.0,12.0,71.0,54.0,19.0
27.0,3.0,1.0,3.0,84.0,403.82,0.04,24.67,16.37,9960.84,0.13,553.38,19,0,4,0,16.0,12.0,47.0,37.0,5.0
91.0,7.0,1.0,4.0,95.0,494.9,0.09,11.38,43.51,5629.47,0.16,312.75,21,13,49,1,13.0,24.0,53.0,42.0,13.0
47.0,6.0,1.0,2.0,98.0,514.29,0.08,12.0,42.86,6171.56,0.17,342.86,38,0,4,3,16.0,22.0,65.0,33.0,7.0
50.0,8.0,1.0,7.0,111.0,569.35,0.04,23.16,24.59,13184.02,0.19,732.45,27,13,8,0,19.0,16.0,72.0,39.0,15.0
11.0,2.0,1.0,2.0,43.0,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,6,0,3,0,9.0,15.0,24.0,19.0,3.0
64.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
29.0,3.0,1.0,3.0,60.0,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19.0,10.0,43.0,17.0,5.0
14.0,2.0,1.0,2.0,29.0,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9.0,10.0,16.0,13.0,3.0
69.0,6.0,5.0,6.0,141.0,739.96,0.06,18.18,40.7,13453.78,0.25,747.43,40,17,10,0,16.0,22.0,91.0,50.0,11.0
197.0,8.0,1.0,5.0,624.0,4090.06,0.02,54.49,75.07,222848.31,1.36,12380.46,89,82,25,1,26.0,68.0,339.0,285.0,15.0
112.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0
95.0,15.0,14.0,10.0,424.0,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24.0,81.0,230.0,194.0,29.0
87.0,13.0,7.0,3.0,182.0,993.62,0.02,42.71,23.26,42441.62,0.33,2357.87,52,25,8,0,23.0,21.0,104.0,78.0,25.0
66.0,5.0,1.0,5.0,227.0,1191.28,0.03,37.5,31.77,44672.98,0.4,2481.83,47,3,14,0,19.0,19.0,152.0,75.0,7.0
